id,days
128826,21-30
46207,21-30
99000,21-30
162944,31-40
92343,21-30
159729,21-30
120477,31-40
43687,21-30
111292,21-30
230564,21-30
104607,51-60
175079,51-60
101770,21-30
259025,21-30
60319,21-30
100450,21-30
167104,31-40
207312,21-30
276194,11-20
216984,21-30
108315,21-30
53496,21-30
158927,21-30
177107,21-30
235816,11-20
301871,21-30
35410,21-30
265375,21-30
154523,21-30
228904,21-30
73425,21-30
201873,21-30
196966,21-30
33344,More than 100 Days
296149,11-20
17050,11-20
83705,21-30
95897,21-30
6568,21-30
257971,11-20
133457,21-30
71633,21-30
283342,11-20
200680,21-30
71033,21-30
10746,21-30
102697,21-30
251290,51-60
236190,11-20
94794,31-40
18815,21-30
5306,More than 100 Days
103744,51-60
45708,21-30
185090,11-20
96166,21-30
249247,21-30
125736,11-20
303641,11-20
90620,21-30
245457,21-30
152198,21-30
287173,21-30
40032,11-20
155546,21-30
62108,21-30
278163,11-20
106599,21-30
191189,31-40
175385,11-20
195900,21-30
214501,21-30
251694,21-30
106405,21-30
143399,21-30
166463,21-30
182421,11-20
9378,21-30
248737,21-30
218504,11-20
282984,21-30
221796,51-60
146996,21-30
301955,31-40
296370,11-20
309514,21-30
77379,21-30
107588,21-30
287746,21-30
245690,51-60
263630,21-30
73186,21-30
281716,21-30
242257,21-30
148826,21-30
71541,21-30
4856,21-30
29424,21-30
100424,21-30
63331,31-40
308495,11-20
32708,More than 100 Days
96444,51-60
259072,21-30
165668,11-20
98439,21-30
266717,31-40
9540,21-30
186690,21-30
130009,21-30
311542,11-20
220464,21-30
6450,21-30
43503,21-30
63842,11-20
288361,31-40
156771,31-40
178721,51-60
65318,31-40
169181,11-20
182796,21-30
192505,21-30
164368,51-60
188752,21-30
309542,51-60
257790,21-30
58946,21-30
219746,21-30
145593,31-40
71782,51-60
205954,11-20
210895,21-30
226891,21-30
65416,21-30
311411,31-40
193504,21-30
260846,21-30
186695,11-20
289206,21-30
25119,21-30
202378,51-60
175052,21-30
252655,21-30
120333,21-30
51584,11-20
116732,21-30
88448,21-30
235379,21-30
215109,11-20
307652,21-30
29319,21-30
10819,21-30
260627,21-30
224162,21-30
61378,21-30
17377,11-20
188737,21-30
102132,21-30
4376,21-30
198252,21-30
292010,21-30
106791,21-30
138386,11-20
196377,21-30
45987,21-30
251651,21-30
291502,21-30
155284,21-30
163867,21-30
185294,21-30
307041,21-30
164880,21-30
184002,11-20
263424,21-30
88502,11-20
50979,11-20
39009,11-20
92762,11-20
67079,21-30
9804,21-30
292145,51-60
18625,11-20
173452,11-20
251229,21-30
66207,31-40
81489,21-30
298868,21-30
279147,21-30
268621,21-30
201165,21-30
112075,11-20
173332,21-30
279744,11-20
2,21-30
305931,21-30
292227,21-30
50050,21-30
178805,21-30
147938,21-30
199289,21-30
52376,31-40
311043,21-30
110765,21-30
35434,21-30
60585,51-60
283388,21-30
151767,21-30
43137,21-30
118842,21-30
62948,11-20
279634,21-30
235750,21-30
241910,21-30
149812,31-40
32602,21-30
17940,21-30
257738,51-60
82025,21-30
256163,21-30
6034,21-30
157496,21-30
114673,21-30
271464,21-30
110459,21-30
187225,11-20
160045,31-40
111019,21-30
24202,31-40
198829,11-20
299701,21-30
67236,21-30
44189,21-30
285540,21-30
37459,11-20
145757,21-30
56014,51-60
87264,21-30
207585,21-30
127021,51-60
204812,21-30
307430,11-20
166776,21-30
192646,21-30
204584,21-30
174474,21-30
911,21-30
242291,11-20
190994,21-30
251082,51-60
79492,21-30
306898,21-30
279397,11-20
271627,11-20
27733,21-30
201801,21-30
282823,21-30
168338,21-30
119247,21-30
8529,21-30
252749,11-20
33301,21-30
217844,21-30
255649,21-30
36825,21-30
284921,21-30
157719,11-20
268623,21-30
140093,21-30
149764,21-30
174653,21-30
315875,31-40
10325,31-40
62588,21-30
127311,11-20
245150,11-20
51747,21-30
45114,21-30
314705,31-40
223293,21-30
189946,11-20
218878,21-30
78173,21-30
64258,21-30
134921,21-30
256314,51-60
61599,11-20
68857,11-20
184837,21-30
268309,21-30
260111,21-30
83120,21-30
250780,21-30
1226,11-20
207534,21-30
226812,51-60
94393,21-30
181562,21-30
306880,21-30
186911,21-30
28704,21-30
44479,21-30
19236,21-30
37023,21-30
308261,11-20
121178,21-30
182876,21-30
204995,51-60
137432,21-30
165714,21-30
152403,21-30
195794,21-30
225777,21-30
244858,21-30
159652,21-30
161712,11-20
27640,21-30
59659,21-30
139434,21-30
267765,21-30
44594,11-20
315748,21-30
2713,21-30
196068,51-60
191503,31-40
235958,21-30
28859,21-30
268584,21-30
209636,51-60
200332,21-30
93336,21-30
313345,21-30
194127,21-30
40858,21-30
73861,11-20
8307,11-20
230897,11-20
29980,21-30
78156,21-30
225123,21-30
196424,21-30
242960,31-40
241614,21-30
5239,21-30
304400,11-20
12007,21-30
31232,21-30
233436,21-30
28981,21-30
60329,21-30
173315,51-60
300937,21-30
309037,11-20
317178,21-30
251907,11-20
150020,31-40
87384,21-30
62470,21-30
2930,21-30
316664,21-30
192521,21-30
263216,21-30
282023,More than 100 Days
267732,11-20
77356,21-30
240910,31-40
34321,21-30
109258,21-30
64822,21-30
289452,21-30
252780,21-30
76206,21-30
48035,21-30
133082,21-30
223425,21-30
147045,21-30
247994,11-20
198197,51-60
65079,21-30
93103,51-60
299791,51-60
262926,51-60
107991,11-20
191130,21-30
288372,11-20
224727,21-30
79136,21-30
97928,21-30
298490,21-30
53695,21-30
282920,21-30
79552,21-30
222677,51-60
237181,21-30
159371,11-20
222289,21-30
143784,21-30
188795,21-30
309171,21-30
161042,21-30
178818,31-40
293561,21-30
20746,11-20
269718,21-30
192086,21-30
199835,21-30
157339,21-30
97433,21-30
94038,11-20
19071,21-30
78307,51-60
200687,11-20
202510,21-30
30849,21-30
89596,21-30
11040,21-30
238229,11-20
138735,21-30
157611,11-20
65071,21-30
100564,11-20
64128,21-30
48174,21-30
285969,21-30
7517,21-30
22973,51-60
9495,21-30
281652,11-20
293710,21-30
128897,21-30
178494,21-30
226872,11-20
204181,11-20
199880,11-20
65204,21-30
240584,More than 100 Days
244173,21-30
163,21-30
263932,21-30
83129,21-30
257679,21-30
273768,More than 100 Days
192499,21-30
293264,51-60
40020,11-20
285627,21-30
184205,21-30
5932,21-30
84014,11-20
199670,21-30
58350,21-30
54535,21-30
27357,21-30
5805,21-30
70259,11-20
90990,21-30
91045,21-30
57112,More than 100 Days
260202,21-30
150039,51-60
109876,21-30
305152,21-30
79030,21-30
4159,21-30
282267,21-30
40962,21-30
291201,21-30
191674,31-40
216432,21-30
179827,21-30
222200,21-30
193611,21-30
268960,21-30
285654,21-30
121822,21-30
169556,11-20
317134,31-40
217932,21-30
280950,11-20
76159,21-30
138655,21-30
12449,21-30
275505,11-20
131600,21-30
239668,51-60
238526,11-20
119724,21-30
287418,11-20
205159,21-30
314204,21-30
128184,21-30
50575,21-30
71195,21-30
13796,21-30
253034,51-60
158612,11-20
313496,21-30
37727,21-30
25064,11-20
62999,21-30
84154,11-20
154303,11-20
146170,21-30
54804,21-30
190231,31-40
23257,21-30
278970,11-20
32167,21-30
26124,21-30
229865,11-20
38427,21-30
247,21-30
40594,11-20
42084,11-20
10984,21-30
215744,11-20
134443,21-30
161014,21-30
119116,11-20
225913,51-60
107189,21-30
86002,31-40
80945,31-40
298367,21-30
248338,21-30
313335,21-30
184278,21-30
296121,11-20
268528,21-30
161951,21-30
180146,21-30
122309,21-30
310125,11-20
123293,21-30
278433,11-20
154455,21-30
138587,21-30
224502,11-20
276168,11-20
275458,11-20
179304,21-30
183147,21-30
76884,21-30
4756,21-30
72446,11-20
24572,21-30
307467,21-30
60984,11-20
207333,More than 100 Days
245128,11-20
253662,21-30
119175,21-30
184457,21-30
283564,21-30
226954,21-30
292425,21-30
67424,21-30
109508,21-30
150254,21-30
35247,21-30
216083,31-40
15769,21-30
92583,11-20
25158,21-30
186579,21-30
69440,11-20
279829,21-30
280485,21-30
334,21-30
201376,21-30
164480,21-30
304693,21-30
156811,21-30
107254,21-30
90900,11-20
50863,21-30
311327,21-30
271302,31-40
312918,21-30
159875,21-30
171709,21-30
72713,21-30
247859,21-30
220621,51-60
280849,21-30
114523,21-30
40250,51-60
239782,31-40
225893,21-30
78816,21-30
72336,31-40
39473,21-30
284762,21-30
225792,21-30
108822,11-20
11555,21-30
238100,11-20
160327,21-30
20541,51-60
205987,31-40
58518,21-30
316764,21-30
65026,21-30
79642,21-30
150175,11-20
217823,21-30
139968,21-30
10352,21-30
270670,51-60
289410,21-30
183045,21-30
27851,51-60
184207,21-30
1678,31-40
245396,21-30
102127,11-20
80665,21-30
140964,21-30
119533,21-30
112683,21-30
268314,21-30
262819,21-30
53487,31-40
9040,21-30
176979,21-30
55957,21-30
281596,21-30
142966,11-20
253925,21-30
89493,21-30
68529,21-30
264418,21-30
298679,21-30
173906,31-40
235221,21-30
277652,21-30
186240,21-30
262826,21-30
291669,11-20
284194,21-30
106517,31-40
180747,31-40
122455,21-30
271334,21-30
56344,21-30
269296,21-30
287843,21-30
191080,11-20
98506,21-30
101954,11-20
242778,21-30
76023,21-30
194490,21-30
288051,21-30
53537,21-30
14830,21-30
234388,21-30
97468,21-30
139577,21-30
177617,21-30
147084,21-30
15106,11-20
222804,21-30
74644,21-30
24284,31-40
68218,21-30
132106,21-30
143351,21-30
195501,21-30
26385,21-30
242580,21-30
176537,11-20
212090,21-30
265351,21-30
112549,11-20
59459,21-30
233149,11-20
270703,21-30
3709,21-30
194955,21-30
12514,21-30
230806,21-30
7643,21-30
273018,11-20
202211,11-20
54124,21-30
217977,21-30
19931,21-30
200500,11-20
212294,21-30
56807,21-30
300106,11-20
131059,21-30
38671,21-30
176940,21-30
247028,21-30
228352,21-30
273876,31-40
94371,21-30
32293,21-30
9069,21-30
38041,11-20
152987,21-30
156666,21-30
123579,21-30
32044,21-30
200558,21-30
199943,11-20
314756,21-30
251895,21-30
58646,21-30
164295,21-30
49975,11-20
118280,21-30
140989,21-30
239833,11-20
119180,21-30
137113,31-40
301508,31-40
47755,11-20
43329,21-30
242261,21-30
182654,51-60
197316,21-30
226512,11-20
178865,11-20
30981,21-30
251762,21-30
121605,21-30
87606,21-30
22848,21-30
277617,21-30
211289,11-20
54552,21-30
89837,21-30
144349,11-20
33176,21-30
64577,21-30
112004,31-40
73923,21-30
289377,11-20
477,21-30
240499,21-30
73583,21-30
283199,21-30
99194,21-30
262239,31-40
191554,11-20
218846,21-30
38600,21-30
146157,21-30
207219,11-20
215695,11-20
76089,21-30
200469,51-60
17524,21-30
234955,51-60
227067,21-30
120455,11-20
34379,11-20
225789,21-30
293707,21-30
60031,21-30
163281,21-30
224501,21-30
273981,21-30
108573,11-20
68973,31-40
49440,21-30
295064,21-30
237141,21-30
22519,More than 100 Days
48238,More than 100 Days
172420,21-30
311949,21-30
155986,More than 100 Days
46846,21-30
67704,21-30
52842,21-30
232542,21-30
170097,21-30
38587,21-30
39988,21-30
97868,21-30
258620,21-30
73858,31-40
92958,51-60
47651,21-30
136527,21-30
223793,21-30
292081,11-20
16578,21-30
74339,21-30
220526,21-30
170470,21-30
284968,21-30
131295,21-30
138346,31-40
166400,21-30
107850,21-30
42431,21-30
308188,11-20
185719,31-40
219225,11-20
54729,21-30
56438,21-30
231710,21-30
57962,21-30
142059,21-30
111545,31-40
97461,21-30
222913,31-40
239550,11-20
141254,11-20
78172,21-30
304845,11-20
74587,11-20
76198,11-20
195503,51-60
100738,11-20
87109,21-30
194926,21-30
87668,21-30
268633,21-30
234428,21-30
142622,21-30
178116,21-30
225804,21-30
165229,21-30
298915,21-30
285177,21-30
114418,21-30
29545,21-30
240516,11-20
23321,21-30
197673,11-20
151049,21-30
145453,More than 100 Days
291817,21-30
239368,21-30
70774,11-20
96281,11-20
167432,21-30
114998,21-30
300717,31-40
21288,51-60
230693,11-20
156203,21-30
298523,21-30
254579,21-30
102059,21-30
198772,31-40
174958,31-40
150076,21-30
124978,51-60
79145,11-20
65210,21-30
18049,21-30
56671,11-20
304399,21-30
292922,21-30
162007,21-30
234058,21-30
78208,51-60
15695,21-30
265543,21-30
264046,21-30
12977,21-30
58981,51-60
49468,21-30
170429,21-30
313822,21-30
185077,11-20
136734,21-30
297362,21-30
281087,21-30
197637,21-30
145702,31-40
178769,11-20
294351,11-20
270988,21-30
78610,21-30
108346,21-30
71553,21-30
12008,31-40
19636,21-30
135631,21-30
196225,21-30
303564,11-20
45308,51-60
130823,21-30
50104,21-30
167839,51-60
4433,51-60
224204,21-30
263969,11-20
180550,21-30
312242,21-30
266637,21-30
301690,21-30
174350,21-30
256590,21-30
151656,11-20
160076,21-30
31145,21-30
287116,11-20
31328,21-30
166206,21-30
64505,21-30
141566,21-30
302041,21-30
80807,21-30
46208,21-30
115626,21-30
223588,21-30
26623,21-30
91000,21-30
232125,21-30
132058,21-30
52343,11-20
159308,51-60
70264,21-30
194592,21-30
269004,21-30
79394,21-30
95142,31-40
142393,31-40
263109,21-30
108566,11-20
242253,11-20
201215,21-30
84611,21-30
305904,21-30
115421,21-30
27821,21-30
281624,21-30
298615,21-30
258026,21-30
237733,21-30
236232,51-60
178367,21-30
170613,21-30
36284,21-30
177106,21-30
269441,21-30
107657,11-20
246375,21-30
128777,21-30
131686,11-20
116468,11-20
100389,21-30
315850,11-20
13446,21-30
101715,31-40
263724,21-30
28785,21-30
136913,31-40
6096,31-40
138979,21-30
292342,21-30
120450,11-20
185651,21-30
314363,11-20
201629,11-20
54809,21-30
174435,21-30
167785,21-30
159490,51-60
189220,11-20
45747,21-30
192847,21-30
211685,21-30
128553,11-20
61052,21-30
184877,21-30
312673,21-30
181759,21-30
247588,11-20
1097,11-20
96746,21-30
275393,21-30
76563,21-30
17064,31-40
238312,21-30
190337,11-20
261509,31-40
55398,21-30
309379,21-30
70060,21-30
153380,21-30
91213,21-30
273398,21-30
137467,21-30
222838,21-30
104104,21-30
48497,21-30
202794,21-30
12773,21-30
37638,21-30
214023,21-30
102784,31-40
141601,21-30
304798,21-30
207822,21-30
119930,21-30
221342,21-30
68392,21-30
49036,21-30
154281,21-30
294385,11-20
50526,21-30
255493,21-30
314930,21-30
116886,21-30
220191,51-60
114884,11-20
113254,21-30
30798,21-30
197168,More than 100 Days
26343,21-30
136950,21-30
70972,21-30
232413,21-30
1978,31-40
230515,21-30
11616,21-30
248342,21-30
78855,21-30
313131,21-30
19537,11-20
52967,21-30
159574,21-30
133160,21-30
233943,31-40
136830,21-30
279064,21-30
47931,21-30
24419,21-30
192651,21-30
86137,21-30
200508,21-30
177566,51-60
90106,21-30
31497,More than 100 Days
9912,21-30
197269,21-30
241146,21-30
270474,21-30
307122,11-20
180310,11-20
69815,21-30
220403,21-30
193811,21-30
193438,21-30
65185,21-30
304815,21-30
158974,21-30
13937,21-30
56706,21-30
27548,31-40
209612,More than 100 Days
179252,11-20
289637,11-20
110524,21-30
45503,21-30
151673,21-30
242755,21-30
31174,21-30
126035,21-30
51857,21-30
224120,11-20
115469,21-30
64733,21-30
72318,11-20
29489,21-30
309541,51-60
223746,11-20
220435,11-20
268530,21-30
187776,21-30
143762,21-30
130462,21-30
252781,21-30
188187,21-30
76655,21-30
260133,21-30
48105,21-30
90618,21-30
187459,21-30
80415,11-20
270767,21-30
273799,21-30
62094,21-30
313266,21-30
81627,21-30
253105,21-30
197658,21-30
199860,51-60
80,21-30
89840,21-30
28933,21-30
294052,21-30
278081,21-30
240567,21-30
280891,21-30
288434,21-30
235533,11-20
142518,21-30
163816,11-20
182885,21-30
144953,51-60
157382,21-30
281337,21-30
252682,21-30
87627,21-30
110752,21-30
263122,11-20
195494,21-30
201416,21-30
107036,21-30
134430,11-20
153488,21-30
242045,31-40
116640,21-30
224488,21-30
4299,21-30
131993,21-30
293921,21-30
9868,21-30
117744,More than 100 Days
173457,21-30
279260,31-40
12930,11-20
6042,21-30
229037,21-30
219332,21-30
213604,11-20
203427,31-40
203237,21-30
150802,21-30
298251,11-20
195050,21-30
306305,21-30
123439,31-40
202049,21-30
303604,21-30
200953,21-30
106864,21-30
163461,21-30
29152,31-40
35835,21-30
171491,21-30
315169,21-30
145124,21-30
167877,21-30
80684,21-30
309270,11-20
286724,21-30
199258,21-30
193553,21-30
202520,21-30
55891,11-20
66050,21-30
42721,21-30
313991,31-40
66855,21-30
129923,21-30
227818,21-30
293170,11-20
63563,21-30
229208,11-20
176237,31-40
99081,31-40
251465,21-30
292386,31-40
57588,21-30
124811,21-30
291571,21-30
214751,21-30
8491,21-30
198940,11-20
294573,21-30
272205,21-30
90052,51-60
208940,21-30
237394,21-30
84489,21-30
186178,21-30
113385,51-60
146892,21-30
101224,21-30
269606,21-30
110045,21-30
249565,21-30
295373,21-30
242480,11-20
260423,More than 100 Days
40184,21-30
70770,21-30
251036,21-30
148954,21-30
59040,11-20
236,21-30
130142,11-20
295151,21-30
26573,51-60
45395,31-40
141123,11-20
160261,21-30
166062,21-30
52166,21-30
25616,21-30
272426,21-30
267835,21-30
253922,21-30
61100,31-40
146053,21-30
158614,21-30
43054,21-30
135944,21-30
76055,21-30
277973,31-40
175607,51-60
111193,21-30
58874,21-30
219612,21-30
290887,11-20
170510,21-30
117347,21-30
213277,21-30
245926,21-30
272371,51-60
83887,21-30
17023,31-40
133213,21-30
775,51-60
19824,11-20
152387,21-30
63656,21-30
198846,51-60
138154,21-30
87345,21-30
111528,11-20
216342,11-20
136493,21-30
59635,21-30
149964,21-30
30098,51-60
165550,21-30
79160,21-30
208889,11-20
38066,21-30
170532,21-30
149932,11-20
157214,11-20
246502,11-20
93684,21-30
73715,11-20
202305,11-20
259254,21-30
65007,11-20
58478,21-30
62419,21-30
47936,11-20
311379,21-30
159754,21-30
199893,21-30
158344,21-30
271089,21-30
153631,21-30
306539,21-30
315220,21-30
113997,51-60
293776,21-30
53087,21-30
170311,21-30
120908,21-30
75422,21-30
117939,21-30
242776,21-30
260707,21-30
9780,21-30
9975,51-60
179299,31-40
293112,21-30
62520,21-30
285271,21-30
50482,21-30
35045,21-30
172982,21-30
273854,21-30
236007,21-30
210261,21-30
143114,21-30
34055,21-30
156078,51-60
261321,11-20
146631,21-30
9906,11-20
184372,21-30
33845,21-30
246994,21-30
179169,21-30
102592,21-30
89010,51-60
237375,11-20
97533,21-30
38795,21-30
192161,11-20
246280,21-30
258218,11-20
126858,21-30
295648,21-30
111242,21-30
102421,21-30
65912,21-30
291353,21-30
100684,21-30
284241,21-30
58673,21-30
183213,21-30
44630,11-20
46380,51-60
48423,11-20
39653,21-30
196992,21-30
113569,21-30
33997,21-30
249347,31-40
166291,21-30
162031,21-30
260125,21-30
292214,21-30
178696,21-30
295356,More than 100 Days
69331,21-30
228584,11-20
187474,21-30
102019,21-30
78996,21-30
43741,51-60
213674,21-30
42042,21-30
216156,21-30
149923,21-30
122662,21-30
87612,21-30
61845,11-20
313917,21-30
11067,21-30
258949,11-20
29128,11-20
112713,11-20
263455,21-30
202314,21-30
11801,21-30
184769,21-30
251333,11-20
21476,21-30
176323,21-30
3471,21-30
77947,11-20
210141,21-30
223617,11-20
142349,21-30
146181,21-30
87018,11-20
39860,21-30
134466,21-30
151097,51-60
84928,21-30
81669,21-30
174597,51-60
222873,11-20
165012,21-30
232782,21-30
53472,21-30
201306,21-30
28466,21-30
177196,31-40
257417,21-30
128268,31-40
115871,11-20
315672,21-30
157885,11-20
106569,21-30
72909,21-30
9206,51-60
81289,21-30
252662,21-30
175522,31-40
92498,21-30
56327,21-30
66559,51-60
96014,More than 100 Days
53718,11-20
290220,11-20
295058,11-20
269006,21-30
38879,21-30
275010,21-30
303388,21-30
20555,21-30
199481,21-30
10605,21-30
51024,21-30
136590,51-60
212286,11-20
7804,21-30
148361,21-30
208391,11-20
32526,21-30
160539,31-40
35731,21-30
252372,11-20
77748,31-40
121585,21-30
74255,21-30
35644,21-30
219052,21-30
270451,21-30
44633,21-30
14303,21-30
215237,11-20
10521,21-30
44112,51-60
163223,21-30
141303,21-30
282486,21-30
254552,21-30
114278,21-30
177339,21-30
267371,21-30
30473,21-30
272240,21-30
88326,21-30
252949,11-20
304241,21-30
286603,11-20
129677,21-30
4891,51-60
172062,21-30
310470,21-30
275228,11-20
209249,21-30
243557,21-30
308775,21-30
117626,21-30
267068,21-30
16683,21-30
78515,21-30
261898,21-30
77792,21-30
114507,21-30
179725,21-30
14118,21-30
120840,11-20
2380,21-30
291516,11-20
73801,21-30
296527,21-30
206934,21-30
203114,21-30
121944,21-30
54777,11-20
258731,11-20
132850,11-20
158079,21-30
28049,11-20
252059,21-30
38993,21-30
199339,11-20
2974,21-30
135878,21-30
23710,21-30
105806,21-30
192952,11-20
263537,21-30
226353,11-20
250852,21-30
250330,11-20
80318,21-30
30866,51-60
102931,21-30
59132,11-20
89394,31-40
162891,31-40
93171,21-30
274916,21-30
142848,21-30
52015,51-60
152604,21-30
214457,11-20
195240,21-30
38933,21-30
310110,21-30
67965,11-20
257297,21-30
180913,21-30
307875,21-30
283877,21-30
93429,21-30
193441,11-20
127571,21-30
86786,21-30
280607,21-30
94851,21-30
217123,21-30
91490,11-20
60062,21-30
289553,11-20
172104,11-20
236693,21-30
160356,21-30
263663,11-20
297513,21-30
215600,21-30
298249,21-30
164081,21-30
170324,21-30
199170,21-30
59655,21-30
146855,11-20
23760,11-20
63799,21-30
116432,21-30
19631,21-30
77747,11-20
24785,31-40
87166,21-30
249594,11-20
302261,11-20
107679,21-30
294563,11-20
152467,31-40
17897,21-30
157846,21-30
227984,21-30
65123,21-30
136345,21-30
49068,51-60
122787,21-30
4340,21-30
228878,21-30
113756,31-40
37752,31-40
178247,21-30
136872,51-60
232477,21-30
60346,21-30
239471,21-30
42187,21-30
33351,11-20
313442,21-30
157248,21-30
57215,21-30
184404,21-30
116999,21-30
205969,21-30
247298,21-30
307954,31-40
213895,21-30
105388,21-30
12458,21-30
283977,21-30
195536,21-30
165621,31-40
148304,21-30
220190,51-60
6063,11-20
33868,31-40
56152,21-30
173942,11-20
248174,21-30
195551,21-30
152417,21-30
71485,21-30
316829,31-40
59148,11-20
95075,21-30
251846,21-30
237541,21-30
301944,51-60
53883,21-30
109603,31-40
200265,21-30
95831,21-30
158980,21-30
242570,51-60
99828,21-30
261195,21-30
154582,21-30
303516,21-30
38499,31-40
254058,21-30
170288,21-30
40449,21-30
183675,21-30
38813,21-30
265191,21-30
85353,31-40
267758,21-30
235881,21-30
219718,21-30
197870,11-20
47436,21-30
256069,21-30
178515,21-30
14054,21-30
208093,21-30
49241,31-40
57757,21-30
208984,21-30
84111,31-40
463,21-30
126496,21-30
194641,21-30
280337,21-30
173627,21-30
50737,21-30
266505,21-30
250814,21-30
167777,21-30
224747,21-30
97403,11-20
9757,31-40
262936,21-30
245111,21-30
256410,21-30
131898,21-30
300770,11-20
241974,21-30
143499,21-30
96146,11-20
151062,21-30
6716,11-20
122288,21-30
5365,21-30
131312,21-30
45730,21-30
769,21-30
25759,51-60
25324,31-40
278833,21-30
78046,21-30
202865,11-20
204429,21-30
162295,21-30
257067,11-20
144943,21-30
27847,21-30
281657,21-30
298555,11-20
246449,21-30
144973,11-20
151027,11-20
316434,11-20
117182,51-60
315814,11-20
299952,21-30
198117,11-20
192925,21-30
272009,11-20
19928,21-30
175936,21-30
46683,11-20
134810,More than 100 Days
231816,21-30
269053,21-30
37446,21-30
106386,21-30
121997,21-30
158426,11-20
15496,21-30
152943,11-20
218588,11-20
202855,21-30
181311,11-20
90020,21-30
36739,11-20
56991,21-30
309795,21-30
233202,11-20
155536,21-30
190410,31-40
223565,21-30
163386,21-30
194111,21-30
67052,21-30
49044,21-30
187803,More than 100 Days
261620,21-30
147663,31-40
303373,21-30
6926,51-60
234766,11-20
181096,21-30
60849,11-20
140455,21-30
273310,21-30
23546,21-30
71324,21-30
43549,21-30
242915,21-30
220500,11-20
249389,21-30
266707,21-30
197550,21-30
66373,21-30
101318,21-30
139820,21-30
38342,21-30
208014,51-60
316479,21-30
311772,21-30
134479,21-30
310991,21-30
180025,21-30
291616,21-30
140356,21-30
117358,21-30
165107,31-40
15767,21-30
97803,21-30
255039,21-30
86644,11-20
210976,51-60
15229,21-30
73185,21-30
249770,21-30
80612,21-30
24740,21-30
222363,11-20
293559,21-30
271207,31-40
172613,21-30
21501,21-30
12292,31-40
304978,21-30
204361,21-30
143902,21-30
315659,21-30
260507,21-30
230916,21-30
99678,21-30
165046,21-30
145979,21-30
153180,11-20
167186,21-30
23044,21-30
114580,21-30
15443,21-30
271279,21-30
237920,21-30
298153,21-30
114479,21-30
256234,51-60
272325,21-30
197211,21-30
278825,21-30
192943,21-30
90909,21-30
269665,11-20
316368,11-20
292893,31-40
310462,11-20
292394,11-20
159621,11-20
85938,21-30
252514,51-60
174167,51-60
233676,21-30
307762,21-30
116177,11-20
32489,21-30
299827,31-40
143819,11-20
240680,21-30
139248,21-30
110541,21-30
126681,21-30
287331,21-30
188838,21-30
123100,11-20
265022,21-30
178855,21-30
24144,21-30
205445,11-20
317699,21-30
175259,21-30
222380,21-30
31082,51-60
301455,21-30
236691,21-30
283149,21-30
170167,21-30
295291,21-30
162862,31-40
132848,31-40
82410,21-30
122574,21-30
188081,21-30
43149,31-40
28815,21-30
3205,21-30
227763,21-30
263739,21-30
15159,21-30
172951,More than 100 Days
298082,11-20
143675,21-30
166975,21-30
17288,21-30
177268,21-30
36121,21-30
32619,11-20
303323,11-20
161640,21-30
115528,21-30
40300,21-30
30321,11-20
268975,11-20
275306,21-30
247879,21-30
96680,21-30
290630,21-30
88628,21-30
200599,21-30
251075,21-30
97959,21-30
113578,21-30
299141,21-30
98699,21-30
316149,21-30
251514,51-60
169125,21-30
249067,31-40
55108,11-20
257264,21-30
278273,21-30
204592,11-20
57422,21-30
305279,21-30
49443,31-40
153478,21-30
55344,21-30
264537,21-30
318320,21-30
249104,51-60
70520,11-20
238464,21-30
82486,31-40
108516,21-30
98090,21-30
215563,21-30
63020,11-20
5266,11-20
232804,21-30
255800,21-30
52918,11-20
79169,21-30
172542,21-30
173749,21-30
189889,21-30
258610,21-30
288089,21-30
134986,11-20
174484,21-30
109549,21-30
64997,21-30
265539,21-30
73741,21-30
236414,21-30
250350,51-60
31526,51-60
39864,21-30
2813,11-20
122877,31-40
224392,11-20
241668,11-20
282226,21-30
307377,21-30
75164,11-20
147837,21-30
168938,21-30
58178,11-20
203370,11-20
46211,21-30
242476,21-30
145791,21-30
210087,21-30
185795,21-30
107461,21-30
3202,21-30
44490,21-30
150946,21-30
197592,21-30
82554,11-20
53142,51-60
273206,21-30
25445,51-60
195088,21-30
287181,21-30
155106,11-20
258745,21-30
30599,11-20
36602,21-30
170674,21-30
256956,More than 100 Days
315566,11-20
136028,31-40
308336,11-20
10268,21-30
266802,21-30
115551,21-30
178003,21-30
146514,More than 100 Days
304022,11-20
90303,11-20
187584,21-30
161662,51-60
59574,21-30
167750,21-30
63971,21-30
66062,21-30
315439,11-20
210562,21-30
316066,21-30
126267,21-30
16248,21-30
67570,21-30
217122,21-30
58261,21-30
292064,21-30
186423,21-30
153320,21-30
316170,21-30
122585,21-30
11715,21-30
32725,11-20
221351,21-30
59753,21-30
281646,21-30
176907,21-30
63443,21-30
158707,21-30
138399,21-30
55077,21-30
248708,21-30
41928,31-40
289867,11-20
31948,21-30
297670,31-40
277006,11-20
210563,21-30
215981,21-30
19851,21-30
175198,11-20
117036,21-30
58627,11-20
107989,31-40
74746,21-30
94580,21-30
291959,11-20
7789,21-30
140085,21-30
185702,21-30
206138,11-20
22387,51-60
295449,31-40
160936,21-30
20804,11-20
304289,11-20
266901,21-30
148722,21-30
148591,21-30
213256,21-30
23535,21-30
213839,21-30
140562,51-60
209459,11-20
18628,21-30
28622,21-30
193171,21-30
170483,21-30
207358,11-20
283369,21-30
253983,21-30
