id,price
10229,3556.728
10230,15598.362
10231,5669.114
10232,503.082
10233,1171.674
10234,1166.622
10235,7538.284
10236,1309.454
10237,1056.01
10238,930.212
10239,5909.314
10240,4150.115904761904
10241,2002.448
10242,3253.216
10243,11351.25
10244,724.51
10245,10632.752
10246,1057.5
10247,6141.82
10248,1895.884
10249,1095.58
10250,13521.022
10251,4709.672
10252,5944.942
10253,495.228
10254,1706.266
10255,622.628
10256,1847.116
10257,2633.314
10258,2608.84
10259,1604.866
10260,3099.086
10261,5518.566
10262,17140.184
10263,6769.695333333334
10264,4562.618
10265,2471.442
10266,672.728
10267,1306.65
10268,711.562
10269,6897.716
10270,3434.848
10271,895.334
10272,4457.602
10273,5257.354
10274,4970.556
10275,829.688
10276,7196.958
10277,4444.98
10278,1393.644
10279,6607.688
10280,645.488
10281,1706.734
10282,3047.598
10283,11688.082
10284,1643.458
10285,567.256
10286,4224.912
10287,683.092
10288,2061.142
10289,1955.092
10290,1888.258
10291,6671.048
10292,6558.098
10293,761.338
10294,910.926
10295,1028.032
10296,2321.756
10297,4951.028
10298,4584.914
10299,1042.794
10300,15288.169642857141
10301,3068.086
10302,4530.122
10303,618.924
10304,1855.57
10305,772.452
10306,3709.592
10307,1129.184
10308,693.28
10309,2194.168
10310,4833.806
10311,3077.152
10312,621.424
10313,7651.716
10314,4922.184
10315,2309.89
10316,1381.278
10317,1203.18
10318,657.314
10319,2659.252
10320,1951.142
10321,8238.818
10322,3768.416
10323,4696.732
10324,1748.44
10325,3755.836
10326,1842.834
10327,799.918
10328,426.73
10329,549.045
10330,5966.118
10331,2486.872
10332,781.67
10333,663.55
10334,10479.944
10335,4376.332
10336,772.714
10337,798.85
10338,1501.4373333333333
10339,6076.728666666667
10340,4971.984
10341,4125.878
10342,579.634
10343,5118.688
10344,4459.886
10345,1583.6753333333334
10346,13783.208
10347,1211.934
10348,5238.486666666667
10349,1409.004
10350,3654.688
10351,5071.6
10352,3899.094
10353,671.362
10354,2232.03
10355,1577.018
10356,1824.518
10357,5286.052
10358,905.872
10359,3093.15
10360,1375.5053333333333
10361,15635.46
10362,668.852
10363,6363.571428571429
10364,1062.072
10365,863.134
10366,4626.834
10367,5559.33
10368,1428.318
10369,3404.984
10370,914.048
10371,2149.4305
10372,565.048
10373,866.892
10374,6176.794
10375,16037.93
10376,599.216
10377,642.616
10378,5022.604
10379,1018.204
10380,11557.642
10381,789.336
10382,5813.326
10383,1251.634
10384,1364.086
10385,782.492
10386,499.83
10387,2910.276
10388,2203.944
10389,6593.236
10390,10845.268
10391,2091.602
10392,5164.644
10393,3833.572
10394,831.0924
10395,1011.39
10396,3549.198
10397,10702.43
10398,528.412
10399,4582.916
10400,2232.896
10401,1003.57
10402,929.75
10403,16417.132
10404,2065.708
10405,2163.802
10406,461.5806666666666
10407,1753.434
10408,802.116
10409,806.474
10410,6897.562
10411,464.998
10412,6950.82
10413,741.876
10414,15884.24
10415,603.382
10416,10114.374
10417,4494.548
10418,1340.846
10419,15774.268
10420,667.458
10421,2049.866
10422,5074.568
10423,3446.55
10424,6781.612
10425,17360.268
10426,3797.482
10427,6339.648
10428,801.544
10429,9410.862
10430,3127.696
10431,1054.468
10432,1943.266
10433,723.744
10434,820.618
10435,809.34
10436,4198.998
10437,727.414
10438,2472.056
10439,796.796
10440,3978.76
10441,6147.496
10442,919.966
10443,10796.696
10444,561.518
10445,4574.4
10446,4692.492
10447,4655.214
10448,1840.09
10449,1889.298
10450,14785.862
10451,9657.35
10452,1416.706
10453,4356.252
10454,9150.068
10455,2108.64
10456,8814.562
10457,3818.764
10458,13980.272
10459,9424.662
10460,6873.734
10461,3839.658
10462,1572.6
10463,6270.284
10464,928.488
10465,1157.238
10466,8209.468
10467,4373.638
10468,936.794
10469,704.746
10470,5108.61
10471,4966.906
10472,3859.758
10473,2963.696
10474,1091.412
10475,5123.114
10476,1096.066
10477,11789.592
10478,536.506
10479,7497.324
10480,721.522
10481,13319.638
10482,5192.936
10483,11096.968
10484,10373.56
10485,4949.066
10486,6245.32
10487,12445.59
10488,8740.118
10489,2675.284
10490,743.19
10491,1397.97
10492,1822.878
10493,7185.444
10494,9549.578
10495,3850.994
10496,681.632
10497,672.4780000000001
10498,520.194
10499,11094.306
10500,2047.916
10501,4337.638
10502,1405.18
10503,6970.446
10504,2453.3
10505,6244.828
10506,1390.76
10507,803.752
10508,1985.626
10509,8078.984
10510,6022.772
10511,2008.65
10512,2437.256
10513,873.58
10514,904.784
10515,847.054
10516,1006.554
10517,1013.772
10518,16574.468
10519,14689.882
10520,1029.54
10521,771.028
10522,10997.054
10523,4241.64
10524,14302.86
10525,680.4493333333334
10526,2011.8439999999998
10527,1427.46
10528,1244.914
10529,1930.806
10530,1333.3616666666665
10531,7468.992
10532,1046.186
10533,1864.2132000000001
10534,3106.36
10535,978.0326
10536,4909.718
10537,3264.544
10538,582.722
10539,4288.502
10540,1461.8461666666665
10541,859.564
10542,787.266
10543,770.996
10544,7139.014
10545,1019.17
10546,931.566
10547,2298.216
10548,1181.536
10549,537.188
10550,645.004
10551,1739.686
10552,2938.636
10553,3178.382
10554,1035.582
10555,1361.7206666666666
10556,653.5896666666666
10557,4120.39
10558,12235.128
10559,949.26
10560,897.542
10561,515.076
10562,9013.028
10563,715.686
10564,2756.678
10565,1788.598
10566,897.822
10567,7378.006
10568,4725.946
10569,852.958
10570,3026.738
10571,571.34
10572,748.724
10573,661.828
10574,4477.968
10575,2025.604
10576,5434.598
10577,2317.3293333333336
10578,2820.606
10579,4574.506
10580,750.708
10581,2299.918
10582,1334.456
10583,1161.7191666666665
10584,4741.674
10585,1019.494
10586,14287.306
10587,2357.002
10588,5878.964
10589,8964.982
10590,4552.062
10591,2361.802
10592,634.532
10593,1000.434
10594,487.256
10595,14615.118
10596,12562.322
10597,6207.434
10598,16383.302
10599,771.486
10600,4993.45
10601,932.0825714285714
10602,5344.68
10603,6626.994
10604,3975.346
10605,2185.074
10606,544.902
10607,10261.49
10608,1131.902
10609,4960.262
10610,1685.326
10611,5038.100526190476
10612,7751.19
10613,16937.248
10614,7119.537733333333
10615,3440.034
10616,11435.696
10617,706.78
10618,2536.612
10619,653.32
10620,7146.228
10621,626.836
10622,16823.956666666665
10623,675.4
10624,2787.884
10625,4084.155
10626,1641.21
10627,634.818
10628,1651.212
10629,3467.182
10630,7688.261999999999
10631,5283.064
10632,2481.338
10633,611.53
10634,6839.735566666668
10635,6434.662
10636,1239.37
10637,2666.958
10638,903.206
10639,2297.272
10640,893.266
10641,5526.962
10642,1295.406
10643,5372.654
10644,16874.87
10645,7672.618
10646,1172.088
10647,3797.246
10648,3571.4
10649,10512.202
10650,2818.056
10651,4361.15
10652,7239.208
10653,944.314
10654,2575.816
10655,8451.706
10656,2451.466
10657,742.07
10658,7602.336
10659,16302.942
10660,1407.147
10661,2923.732
10662,921.938
10663,619.34
10664,2718.73
10665,1334.92
10666,4919.622
10667,664.456
10668,1022.91
10669,921.236
10670,2354.478
10671,600.972
10672,15774.224
10673,7369.934
10674,713.426
10675,7164.194
10676,570.148
10677,4970.89
10678,9563.234
10679,920.592
10680,4435.892
10681,1997.406
10682,5070.258
10683,967.484
10684,1979.504
10685,15741.324
10686,677.4
10687,15546.878
10688,3972.156
10689,16213.132
10690,896.118
10691,960.122
10692,3064.236
10693,681.016
10694,543.438
10695,2497.532
10696,2493.386
10697,2568.628
10698,1437.23
10699,3027.088
10700,7212.572733333333
10701,15297.63
10702,865.816
10703,4914.924
10704,489.308
10705,5015.496
10706,2564.744
10707,4340.998
10708,2546.876
10709,441.054
10710,4084.854
10711,527.39
10712,5970.326
10713,1634.284
10714,1638.226
10715,1924.326
10716,14131.078966666668
10717,2233.03
10718,441.642
10719,5051.542
10720,3005.696
10721,574.566
10722,7636.63
10723,1845.42
10724,1427.05
10725,1107.696
10726,1167.756
10727,1727.446
10728,5941.318
10729,666.102
10730,684.156
10731,4559.330866666666
10732,2479.02
10733,2523.925333333333
10734,7953.224
10735,2563.076
10736,5952.858
10737,7053.836
10738,5524.014
10739,14581.53
10740,6579.024
10741,3109.61
10742,996.784
10743,969.666
10744,603.698
10745,728.178
10746,1016.804
10747,888.832
10748,7288.496
10749,5323.161
10750,3861.396
10751,4693.676
10752,4987.782
10753,1539.804
10754,7360.114
10755,3958.216
10756,525.322
10757,1582.738
10758,3807.392
10759,2283.688
10760,3701.5075
10761,15913.254
10762,1797.396
10763,1414.844
10764,3566.5192
10765,3582.724
10766,641.196
10767,5034.458
10768,2224.626
10769,1311.89
10770,1787.65
10771,9012.886
10772,4006.036
10773,1206.318
10774,11084.048
10775,868.63
10776,17079.67
10777,2360.108
10778,4082.956
10779,683.78
10780,4198.258
10781,3084.586
10782,459.586
10783,4248.384
10784,11964.282
10785,609.324
10786,602.156
10787,1577.4964000000002
10788,2344.866
10789,5163.356
10790,1213.936
10791,693.722
10792,747.806
10793,6340.984
10794,5405.428
10795,503.15
10796,8477.944
10797,4699.6
10798,1363.118
10799,491.438
10800,7315.694
10801,404.128
10802,1976.73
10803,1996.52
10804,3167.252
10805,13210.18
10806,6828.866
10807,7552.612
10808,841.794
10809,3793.676
10810,6734.11
10811,4608.64
10812,3946.55
10813,561.89
10814,742.954
10815,953.808
10816,1024.321
10817,5712.988
10818,7297.78
10819,5026.75
10820,2103.416
10821,2195.482
10822,1991.18
10823,5045.914
10824,1005.406
10825,2571.9
10826,16525.718
10827,3490.242
10828,11630.048
10829,1275.602
10830,4698.348
10831,17111.312
10832,441.838
10833,4355.246
10834,9566.473
10835,5169.944
10836,684.258
10837,2638.542
10838,4381.508
10839,997.132
10840,2578.794
10841,495.882
10842,4681.696
10843,7181.542
10844,1364.264
10845,1064.904
10846,668.866
10847,799.954
10848,1213.174
10849,1321.26
10850,3532.032
10851,509.266
10852,1285.302
10853,478.42
10854,432.846
10855,734.458
10856,562.534
10857,484.226
10858,8488.376
10859,2241.376
10860,14143.148
10861,4326.008
10862,1367.724
10863,8389.502
10864,5769.634
10865,1936.226
10866,1707.082
10867,2328.072
10868,1729.524
10869,1768.204
10870,4082.994
10871,2545.162
10872,1500.74
10873,1767.658
10874,736.8406000000001
10875,735.024
10876,4669.83
10877,649.986
10878,701.21
10879,3739.002
10880,6116.756
10881,4489.072
10882,546.35
10883,6357.452
10884,2506.542
10885,542.122
10886,958.626
10887,746.172
10888,666.072
10889,826.526
10890,6413.75
10891,2927.924
10892,778.028
10893,7778.786
10894,1478.302
10895,2828.204
10896,3802.854
10897,5632.246
10898,5144.478
10899,4099.312
10900,7776.614
10901,988.08
10902,6894.854
10903,612.038
10904,5957.436
10905,987.126
10906,952.72
10907,3000.87
10908,1199.282
10909,650.145
10910,2956.26
10911,11280.356
10912,4763.58
10913,1848.968
10914,5528.446
10915,6820.416
10916,747.088
10917,1361.56
10918,3338.918
10919,871.234
10920,6601.98
10921,2797.904
10922,6235.17
10923,980.37
10924,7575.768
10925,9296.412
10926,4695.358
10927,813.924
10928,903.204
10929,1364.986
10930,1103.866
10931,1816.394
10932,1289.496
10933,4552.024
10934,1000.802
10935,3255.778
10936,6241.52
10937,992.22
10938,15273.054
10939,3084.612
10940,1618.644
10941,7877.804
10942,4933.982
10943,1131.6848
10944,1086.684
10945,2040.198
10946,4206.422
10947,873.966
10948,6019.012
10949,4158.55
10950,12062.478
10951,7566.077047619047
10952,4679.75
10953,1349.258
10954,1705.23
10955,15724.044
10956,9589.332
10957,3992.8584
10958,4306.02
10959,650.378
10960,6514.544
10961,1351.86
10962,1272.618
10963,4867.468
10964,609.578
10965,14162.362
10966,987.564
10967,1783.52
10968,962.194
10969,4528.178
10970,4419.096666666666
10971,557.594
10972,1025.104
10973,4603.67
10974,457.108
10975,1129.372
10976,3200.184
10977,5251.544
10978,597.85
10979,719.646
10980,830.866
10981,9141.068
10982,12154.652
10983,4578.758
10984,1057.2185333333334
10985,763.346
10986,4734.087166666667
10987,4808.632
10988,2111.818
10989,461.992
10990,5300.278
10991,1291.578
10992,1382.3
10993,675.804
10994,515.458
10995,501.67
10996,659.636
10997,8229.928
10998,8655.22
10999,450.868
11000,671.106
11001,1174.904
11002,4378.266
11003,2919.846
11004,2870.532
11005,827.976
11006,1693.566
11007,635.152
11008,760.38
11009,2229.414
11010,6989.799999999999
11011,12456.624
11012,15404.293
11013,7080.196
11014,5558.63
11015,3269.588
11016,4589.728
11017,786.8946666666667
11018,11367.522
11019,13107.714
11020,448.976
11021,5446.928
11022,6506.69
11023,637.748
11024,2258.604
11025,9526.528
11026,1134.198
11027,3304.586
11028,2740.426
11029,4030.962
11030,376.242
11031,11397.59
11032,700.53
11033,899.042
11034,2069.996
11035,8527.554
11036,6415.144
11037,6955.734
11038,742.664
11039,1629.674
11040,764.062
11041,1332.82
11042,10030.638
11043,2472.044
11044,977.752
11045,2459.812
11046,5480.876
11047,557.816
11048,4585.76
11049,3736.891866666667
11050,5894.194
11051,534.678
11052,2906.822
11053,6304.96
11054,1802.628
11055,5342.474
11056,1093.292
11057,710.146
11058,1169.17
11059,2298.594
11060,11674.298
11061,857.716
11062,772.49
11063,562.022
11064,4124.236
11065,4741.098
11066,1677.5
11067,2465.722
11068,6260.16
11069,1253.338
11070,1015.604
11071,9772.408
11072,600.986
11073,2400.324
11074,17335.889333333333
11075,769.55
11076,609.706
11077,5491.06
11078,573.906
11079,4399.738
11080,4180.252
11081,12206.25
11082,1080.148
11083,5036.158
11084,978.46
11085,1575.57
11086,6584.808
11087,3912.522
11088,1849.5
11089,3403.952
11090,2029.588
11091,952.108
11092,576.208
11093,1448.022
11094,835.106
11095,1476.586
11096,8816.952
11097,765.576
11098,1882.792
11099,514.806
11100,6094.406
11101,499.916
11102,3463.494
11103,1286.074
11104,1916.546
11105,626.088
11106,3225.6
11107,1949.548
11108,2948.956
11109,12353.244
11110,1309.838
11111,732.382
11112,2816.568
11113,1047.014
11114,9777.382
11115,2262.806
11116,5829.914
11117,822.096
11118,595.66
11119,2685.904
11120,678.708
11121,4383.53
11122,5870.186
11123,1060.388
11124,14233.622
11125,5070.192
11126,1136.572
11127,629.539
11128,2294.761
11129,5783.259666666666
11130,4512.748
11131,569.768
11132,3620.468
11133,2549.992
11134,7022.286
11135,2897.51
11136,1609.308
11137,3304.052
11138,4809.338
11139,2663.174
11140,2879.488
11141,13777.300866666666
11142,752.074
11143,996.92
11144,447.668
11145,584.224
11146,942.36
11147,4496.624
11148,1756.33
11149,3651.08
11150,2462.842
11151,2646.5319
11152,516.616
11153,3078.934
11154,749.882
11155,3303.426
11156,2185.892
11157,1005.724
11158,2655.744
11159,446.16
11160,10428.024
11161,3069.04
11162,7858.46
11163,2819.104
11164,644.764
11165,2975.184
11166,7612.228266666667
11167,4492.188
11168,4425.754
11169,9898.922
11170,4568.76
11171,607.238
11172,952.168
11173,2430.884
11174,5390.952
11175,2145.206
11176,11423.124
11177,4097.264
11178,6449.504
11179,6750.192
11180,4086.696
11181,1546.608
11182,4211.478
11183,582.6
11184,9368.501199999999
11185,4176.5473
11186,1671.318
11187,820.932
11188,4301.766
11189,15593.358
11190,1038.78
11191,11560.336
11192,1561.562
11193,903.57
11194,4125.76
11195,1062.848
11196,2645.322
11197,12828.446
11198,3682.184
11199,2881.57
11200,1664.638
11201,4778.406
11202,7994.924
11203,785.27
11204,4478.366
11205,4500.8
11206,8216.034
11207,3132.586
11208,3194.388
11209,5194.216
11210,724.072
11211,5034.404
11212,10479.65
11213,1178.506
11214,4234.35
11215,2598.388
11216,5073.82
11217,3298.662
11218,9522.642
11219,14445.7415
11220,764.066
11221,2015.54
11222,402.05
11223,13956.198
11224,2444.026
11225,1275.986
11226,3280.138
11227,4394.784
11228,1338.334
11229,15611.628
11230,1472.346
11231,4840.126
11232,949.07
11233,5455.634666666667
11234,2300.86
11235,390.162
11236,600.638
11237,1849.614
11238,10821.448
11239,2679.944
11240,978.8776
11241,3904.134
11242,4399.812
11243,700.516
11244,937.25
11245,9826.45
11246,1522.866
11247,16291.78
11248,1304.302
11249,8266.044
11250,6463.294
11251,2273.498
11252,16321.5846
11253,11149.578
11254,1654.778
11255,6020.772
11256,614.742
11257,4213.618
11258,2216.924
11259,8584.828
11260,537.5258
11261,5228.254
11262,8506.164
11263,4750.874
11264,3977.34
11265,1008.526
11266,13473.666
11267,499.156
11268,2680.71
11269,871.51
11270,2600.472
11271,13162.396
11272,3262.612
11273,931.39
11274,5364.808
11275,917.596
11276,16142.002
11277,6464.11
11278,1049.768
11279,9620.718
11280,1183.044
11281,1287.65
11282,4410.316
11283,888.7
11284,3998.268
11285,10945.478
11286,4291.942
11287,5042.938
11288,1020.558
11289,9355.432
11290,777.342
11291,629.876
11292,1567.554
11293,4344.034
11294,1490.596
11295,1066.23
11296,762.546
11297,705.826
11298,4250.454
11299,457.054
11300,823.666
11301,628.37
11302,893.954
11303,11257.576
11304,400.142
11305,5567.245166666667
11306,14019.726
11307,4648.924
11308,12887.626
11309,1968.2681333333335
11310,1065.218
11311,586.956
11312,6540.998
11313,3247.276
11314,15140.896
11315,1045.514
11316,1637.432
11317,2398.902
11318,1320.878
11319,672.268
11320,4243.196
11321,4973.088
11322,2715.626
11323,849.942
11324,3777.225066666667
11325,5613.166
11326,570.474
11327,592.092
11328,7027.622
11329,459.71
11330,14516.23
11331,964.0098666666667
11332,5526.108
11333,548.46
11334,13966.208
11335,3591.636
11336,1552.216
11337,6640.422
11338,724.632
11339,4145.126
11340,589.76
11341,1063.176
11342,2560.653666666667
11343,2642.982
11344,1776.834
11345,7202.67
11346,5262.19
11347,1524.7466666666667
11348,12203.098
11349,1068.752
11350,553.042
11351,4822.46
11352,11944.928
11353,1363.988
11354,1817.068
11355,1569.036
11356,14049.39
11357,2277.244
11358,964.164
11359,525.3
11360,2749.954
11361,705.36
11362,7315.716
11363,8329.396
11364,512.916
11365,760.82
11366,5511.776
11367,13597.99
11368,3171.23
11369,3735.35
11370,1759.946
11371,718.742
11372,814.81
11373,720.464
11374,661.458
11375,788.656
11376,12225.284
11377,4669.388
11378,769.658
11379,4035.677333333333
11380,16300.39
11381,2345.1105
11382,1069.192
11383,905.29
11384,5771.05
11385,13816.112
11386,3690.286
11387,3190.18
11388,790.7
11389,4299.474
11390,3125.42
11391,4960.218
11392,7422.908
11393,3901.23
11394,2388.638
11395,3508.862
11396,3201.47
11397,3977.536
11398,16724.39
11399,4568.866
11400,804.472
11401,1512.794
11402,4226.106
11403,17458.552
11404,3384.024
11405,5211.682
11406,16778.915
11407,543.924
11408,15739.198
11409,3392.814
11410,1069.6
11411,1078.938
11412,11790.504
11413,11544.368
11414,13686.488
11415,4833.958
11416,1552.326
11417,9610.612
11418,1612.454
11419,780.72
11420,492.948
11421,1085.41
11422,1384.96
11423,4035.574
11424,3051.818
11425,563.458
11426,923.458
11427,6589.604
11428,11426.554
11429,1023.932
11430,3003.412
11431,826.004
11432,1445.62
11433,6241.35
11434,777.954
11435,834.422
11436,4464.132
11437,1224.716
11438,1668.254
11439,4322.376
11440,797.268
11441,4079.862
11442,1688.302
11443,5497.832
11444,2271.32
11445,7291.696
11446,8169.158285714286
11447,722.562
11448,908.798
11449,1719.586
11450,1216.352
11451,5681.854
11452,4166.868
11453,867.434
11454,1504.65
11455,13942.464
11456,8502.66
11457,642.5
11458,14875.669
11459,669.634
11460,15708.95
11461,5249.924
11462,1057.78
11463,2636.676
11464,12183.47
11465,2832.21
11466,15643.324
11467,16940.03
11468,16540.208
11469,10346.8
11470,6115.539666666667
11471,18087.972
11472,4918.913166666667
11473,8842.416
11474,4893.242
11475,2797.236
11476,2640.13
11477,3869.798
11478,4416.82
11479,876.224
11480,895.82
11481,693.116
11482,1913.54
11483,9187.338
11484,6525.984
11485,5136.692
11486,4436.070333333334
11487,816.344
11488,6303.206
11489,3685.448
11490,5667.522
11491,4330.014
11492,4018.525333333333
11493,2763.818
11494,920.738
11495,3957.282
11496,842.4910666666666
11497,1598.616
11498,7537.026
11499,2641.35
11500,8821.472
11501,7941.712
11502,14962.93
11503,667.7
11504,1861.874
11505,11957.816
11506,1444.156
11507,1171.996
11508,1752.228
11509,662.294
11510,675.33
11511,1059.156
11512,616.992
11513,3979.3
11514,2318.068
11515,2479.9595
11516,14643.456666666667
11517,2297.414
11518,694.664
11519,1723.442
11520,10441.1116
11521,550.54
11522,2187.582
11523,6791.984
11524,4767.39
11525,6455.978
11526,15619.838
11527,1686.454
11528,5058.972
11529,3094.804
11530,7701.656
11531,936.532
11532,3748.668
11533,1863.386
11534,13266.4559
11535,6881.848
11536,2542.096
11537,3257.85
11538,1950.55
11539,502.732
11540,676.084
11541,5056.838
11542,2813.008
11543,17439.92
11544,3109.776
11545,13831.99
11546,7457.652
11547,4923.904
11548,7380.59
11549,8295.522
11550,4537.828
11551,2645.096
11552,2316.224
11553,680.498
11554,17103.084
11555,15480.058
11556,4495.846
11557,3130.162
11558,1315.312
11559,391.194
11560,11850.854
11561,7160.352
11562,2204.646
11563,5068.172
11564,6139.326
11565,5431.264
11566,5092.684
11567,536.234
11568,5212.014
11569,4570.848
11570,451.602
11571,1059.038
11572,3087.326
11573,8708.224
11574,1017.882
11575,1198.844
11576,4420.99
11577,555.67
11578,2248.064
11579,8820.498
11580,1035.482
11581,2331.904
11582,1051.704
11583,709.39
11584,3449.0
11585,530.612
11586,6759.568
11587,4201.024
11588,3965.974
11589,6019.86
11590,16837.388285714285
11591,980.894
11592,1087.16
11593,1002.426
11594,3430.468
11595,1382.244
11596,2007.018
11597,7857.832
11598,899.406
11599,499.092
11600,891.55
11601,1157.488
11602,1742.626
11603,1017.644
11604,940.068
11605,689.774
11606,8151.81
11607,4430.2774
11608,2871.418
11609,1059.022
11610,4005.834
11611,5167.278
11612,5184.658
11613,9235.27
11614,1952.498
11615,934.066
11616,880.802
11617,560.998
11618,3369.382
11619,3165.8
11620,850.732
11621,625.006
11622,3203.834
11623,1390.952380952381
11624,2477.434
11625,10189.292666666666
11626,737.102
11627,3069.832
11628,854.92
11629,687.693
11630,2506.13
11631,516.456
11632,3977.02
11633,8439.336
11634,692.508
11635,9065.176
11636,4949.746
11637,1019.994
11638,3117.804
11639,9901.098
11640,10371.122
11641,580.61
11642,448.136
11643,6078.32
11644,16135.28
11645,826.6533333333333
11646,14016.36
11647,991.664
11648,1031.074
11649,4335.982666666666
11650,9006.504
11651,3421.422
11652,1334.834
11653,6807.374
11654,12705.972
11655,923.952
11656,742.608
11657,15455.608
11658,4440.276
11659,4960.032
11660,15637.598666666667
11661,1386.916
11662,644.094
11663,2187.598
11664,10855.558
11665,1044.852
11666,1869.14
11667,2372.76
11668,938.51
11669,16968.904
11670,11988.366
11671,1110.4981666666665
11672,2245.826
11673,7434.292
11674,548.492
11675,905.314
11676,13610.15
11677,3090.424
11678,4419.258
11679,9034.532
11680,988.92
11681,690.562
11682,13843.636
11683,1060.506
11684,3931.766
11685,1127.32
11686,11239.6
11687,476.566
11688,1826.396
11689,1398.192
11690,897.262
11691,11145.614
11692,2849.568
11693,1194.728
11694,6081.25
11695,2097.09
11696,3096.572
11697,7070.108
11698,14225.264642857142
11699,1280.606
11700,5602.384
11701,675.374
11702,2900.52
11703,2604.2165714285716
11704,4901.596
11705,9053.888
11706,15882.686
11707,1471.772
11708,2747.01
11709,4011.756
11710,1220.958
11711,6037.598
11712,8892.176
11713,499.218
11714,8069.553
11715,16012.568
11716,5038.062
11717,1405.808
11718,6806.13
11719,774.466
11720,861.006
11721,10321.822
11722,14827.9
11723,706.774
11724,2939.086
11725,1005.922
11726,1881.908
11727,6150.026
11728,16332.116
11729,13312.138
11730,850.376
11731,4313.022
11732,9950.182
11733,1664.582
11734,1004.194
11735,603.302
11736,1038.234
11737,4423.678
11738,985.446
11739,3568.492
11740,453.886
11741,1081.17
11742,1952.002
11743,5253.016
11744,726.666
11745,6916.904
11746,2388.366
11747,1577.23
11748,643.016
11749,4563.71
11750,1644.244
11751,2445.408
11752,5327.592
11753,2376.306
11754,2673.984
11755,2365.706666666667
11756,16470.296
11757,7217.91
11758,2663.058
11759,2210.042
11760,739.436
11761,3435.76
11762,2482.726
11763,17008.334
11764,8922.445
11765,9052.782
11766,1133.794
11767,516.734
11768,2274.079333333333
11769,3828.938
11770,1030.826
11771,657.254
11772,691.19
11773,5164.066
11774,9297.218
11775,8280.398
11776,2095.478
11777,3399.33
11778,16571.42
11779,6391.51
11780,6291.882
11781,1111.998
11782,4138.7972
11783,4670.662
11784,909.528
11785,2675.09
11786,1925.216
11787,4837.6
11788,3470.596
11789,535.046
11790,820.134
11791,10916.724
11792,707.472
11793,2721.112
11794,513.754
11795,675.412
11796,4224.728
11797,16081.76
11798,1447.5471000000002
11799,1070.744
11800,4862.672
11801,13456.434
11802,1328.212
11803,2472.956
11804,1702.558
11805,16311.55
11806,1746.124
11807,525.1408
11808,1038.998
11809,1440.72
11810,1411.364
11811,2838.148
11812,2824.226
11813,1135.806
11814,593.778
11815,4629.52
11816,725.528
11817,1560.418
11818,4760.438
11819,2690.3
11820,732.8
11821,2648.246
11822,993.4
11823,4198.886
11824,595.034
11825,3099.786
11826,4159.846
11827,8739.618
11828,4939.196
11829,1228.818
11830,2795.71
11831,3742.082
11832,5363.222
11833,4871.686
11834,811.884
11835,12215.156
11836,1008.79
11837,1306.528
11838,862.8
11839,3480.532
11840,13949.792
11841,3656.81
11842,16595.174333333336
11843,3015.464
11844,715.18
11845,832.23
11846,15251.356
11847,2355.516
11848,1591.066
11849,3229.11
11850,2413.166
11851,11484.712
11852,826.514
11853,7371.294
11854,1150.32
11855,705.162
11856,8337.032
11857,652.628
11858,3799.892
11859,1758.886
11860,516.798
11861,5833.052
11862,728.488
11863,2388.618
11864,3315.14
11865,6724.082
11866,616.606
11867,682.758
11868,7169.744833333332
11869,1323.088
11870,1306.758
11871,1300.314
11872,4584.491333333333
11873,1867.998
11874,1312.122
11875,13373.93
11876,977.096
11877,1213.5098333333333
11878,554.572
11879,9611.048
11880,1410.496
11881,388.34
11882,7861.85
11883,5726.618
11884,3349.74
11885,914.9275
11886,11064.276
11887,393.622
11888,875.9
11889,620.9448571428571
11890,8607.302
11891,1729.986
11892,4250.608
11893,788.724
11894,5997.68
11895,588.36
11896,8444.528
11897,635.358
11898,14338.744666666667
11899,2730.89
11900,1450.773
11901,13066.452666666668
11902,1091.308
11903,612.53
11904,827.776
11905,15713.76
11906,589.522
11907,1035.314
11908,6051.046
11909,1486.36
11910,8539.384
11911,912.568
11912,2572.492
11913,5182.402
11914,762.432
11915,1237.394
11916,3734.428
11917,7508.602
11918,804.932
11919,1051.2533333333336
11920,2904.66
11921,6390.72
11922,5535.744
11923,4339.086
11924,4053.46
11925,3699.308
11926,2193.732
11927,10787.154
11928,826.46
11929,8439.626
11930,6647.834
11931,6537.868666666666
11932,1109.016
11933,6381.232
11934,1618.31
11935,3645.588
11936,884.804
11937,469.676
11938,3611.32
11939,514.949
11940,947.82
11941,3932.894
11942,16346.08
11943,4773.572
11944,3221.19
11945,501.096
11946,2967.204
11947,7857.014
11948,4134.858
11949,6508.338
11950,559.698
11951,6298.176
11952,6132.054
11953,3858.4
11954,882.076
11955,5416.43
11956,1653.242
11957,1246.644
11958,6610.972
11959,1345.358
11960,16989.946
11961,571.56
11962,4703.36
11963,8390.426
11964,3140.742
11965,1788.426
11966,4707.52
11967,8668.628
11968,881.784
11969,16954.384
11970,741.752
11971,7303.354
11972,596.464
11973,683.962
11974,953.852
11975,590.442
11976,929.746
11977,3228.806
11978,2759.092
11979,1345.396
11980,444.256
11981,425.17
11982,6532.32
11983,4728.016
11984,1862.17
11985,5850.728
11986,461.47
11987,5575.174
11988,1438.644
11989,443.152
11990,12642.374
11991,2278.284
11992,738.086
11993,1761.8
11994,6290.474
11995,8470.3634
11996,5157.122
